prob_1,prob_0,prediction
0.51545346,0.48454654,1
0.4563601,0.5436399,0
0.4856841,0.5143159,0
0.5417439,0.45825613,1
0.5196546,0.48034543,1
0.53398097,0.46601903,1
0.5041528,0.49584723,1
0.5212863,0.4787137,1
0.5001114,0.4998886,1
0.49412298,0.505877,0
0.55151236,0.44848764,1
0.4857725,0.5142275,0
0.5513486,0.44865137,1
0.57530034,0.42469966,1
0.50345445,0.49654555,1
0.5328206,0.46717942,1
0.52313495,0.47686505,1
0.56208473,0.43791527,1
0.56389976,0.43610024,1
0.50655174,0.49344826,1
0.5342663,0.4657337,1
0.53160375,0.46839625,1
0.5267886,0.4732114,1
0.5371172,0.46288282,1
0.54158473,0.45841527,1
0.5324093,0.4675907,1
0.45256832,0.5474317,0
0.47610366,0.52389634,0
0.5321002,0.4678998,1
0.5665322,0.4334678,1
0.5078745,0.4921255,1
0.5080413,0.49195868,1
0.5371735,0.4628265,1
0.5489164,0.4510836,1
0.49741146,0.5025885,0
0.5365574,0.46344262,1
0.514276,0.48572397,1
0.5032036,0.49679643,1
0.5009907,0.4990093,1
0.5169306,0.48306942,1
0.5296598,0.4703402,1
0.5452763,0.45472372,1
0.51804453,0.48195547,1
0.49650702,0.50349295,0
0.5057804,0.4942196,1
0.49012458,0.5098754,0
0.5319687,0.4680313,1
0.482982,0.51701796,0
0.5444502,0.45554978,1
0.5493119,0.45068812,1
0.5471828,0.4528172,1
0.46916318,0.5308368,0
0.5001616,0.4998384,1
0.5343396,0.4656604,1
0.5010933,0.49890667,1
0.46220416,0.53779584,0
0.519498,0.480502,1
0.47869816,0.52130187,0
0.49993274,0.50006723,0
0.51791465,0.48208535,1
0.54784966,0.45215034,1
0.5581562,0.4418438,1
0.55971926,0.44028074,1
0.47283652,0.5271635,0
0.5203565,0.47964352,1
0.5500385,0.44996148,1
0.5008481,0.4991519,1
0.4858622,0.5141378,0
0.5405581,0.4594419,1
0.5348001,0.4651999,1
0.48836663,0.5116334,0
0.53471565,0.46528435,1
0.55122805,0.44877195,1
0.5409562,0.4590438,1
0.5327358,0.46726418,1
0.4612163,0.53878367,0
0.5418655,0.45813447,1
0.5333062,0.46669382,1
0.51828367,0.48171633,1
0.54017174,0.45982826,1
0.46038318,0.5396168,0
0.5353388,0.46466118,1
0.52938926,0.47061074,1
0.4658948,0.5341052,0
0.5522476,0.44775242,1
0.49260008,0.5073999,0
0.5442829,0.4557171,1
0.5411485,0.45885152,1
0.5543408,0.44565922,1
0.47606713,0.5239329,0
0.51816005,0.48183995,1
0.51198035,0.48801965,1
0.5293034,0.47069663,1
0.5406013,0.4593987,1
0.53070724,0.46929276,1
0.5096069,0.4903931,1
0.49656916,0.50343084,0
0.51811653,0.48188347,1
0.52738994,0.47261006,1
0.5489709,0.45102912,1
